review_id	sentiment	label_id	input_ids	review_body	date
10306	-1	0	[0, 100, 206, 42, 6399, 74, 28, 269, 11962, 15, 5, 235, 809, 1907, 1437, 95, 45, 4318, 4, 939, 437, 195, 108, 245, 1437, 10529, 8, 10, 2631, 16134, 417, 10, 891, 688, 618, 233, 783, 4, 802, 42, 115, 28, 10, 205, 6399, 150, 939, 437, 8701, 42790, 24, 18, 3041, 219, 53, 14160, 4, 9574, 24, 222, 1085, 13, 162, 77, 939, 342, 24, 15, 4, 5, 847, 4855, 70, 1503, 7, 127, 380, 7050, 24965, 3654, 11, 10, 205, 169, 5579, 463, 16573, 31, 127, 2735, 795, 457, 4, 156, 162, 356, 203, 2671, 8, 19351, 87, 939, 888, 524, 4, 1153, 205, 13, 650, 7050, 196, 1972, 1437, 182, 6764, 1972, 50, 5350, 11454, 15, 5, 2, 1, 1, 1, 1, 1, 1]	I think this shirt would be really cute on the right body type  just not mine. i'm 5'5  125 and a 34ddd a couple weeks post partum. thought this could be a good shirt while i'm nursing bc it's flowy but stylish. unfortunately it did nothing for me when i put it on. the cut drew all attention to my big chest---not in a good way--and distracted from my smaller lower half. made me look much bigger and heavier than i actually am. probably good for small chested girls  very tall girls or curvy on the	2022-09-21T22:38:57Z
14318	1	2	[0, 100, 657, 5, 356, 9, 42, 3089, 11556, 8, 939, 101, 5, 1109, 2408, 1468, 4, 24, 74, 2703, 10, 11021, 354, 4104, 12213, 53, 115, 28, 10610, 23, 5, 558, 50, 10, 363, 66, 4, 939, 3584, 10, 1836, 204, 8, 24, 2564, 1969, 683, 939, 21, 441, 7, 120, 24, 15, 98, 939, 1979, 75, 236, 10, 2514, 1836, 53, 142, 24, 630, 75, 6148, 159, 70, 5, 169, 8, 24, 18, 98, 15898, 11, 5, 13977, 24, 21, 823, 4703, 7, 120, 24, 15, 8, 160, 81, 127, 10762, 1437, 89, 18, 117, 492, 23, 70, 4, 16748, 939, 437, 164, 7, 33, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look of this blouse and i like the light weight material. it would require a camisole underneath but could be worn at the office or a night out. i purchased a size 4 and it fit perfect once i was able to get it on so i wouldn't want a larger size but because it doesn't button down all the way and it's so fitted in the waist it was nearly impossible to get it on and off over my shoulders  there's no give at all. sadly i'm going to have to return it.	2022-09-21T22:38:57Z
18962	0	1	[0, 100, 303, 42, 3588, 7, 422, 182, 739, 4, 5, 10199, 21, 6143, 53, 1195, 38667, 4, 67, 1437, 5, 13026, 3195, 11, 5, 6184, 16, 24251, 7232, 8, 45, 1104, 50, 6353, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found this dress to run very large. the fabric was substantial but rather coarse. also  the lighter color in the pattern is lavender and not white or cream.	2022-09-21T22:38:57Z
396	1	2	[0, 100, 657, 5, 28026, 356, 9, 42, 8443, 4, 939, 300, 24, 11, 13504, 61, 2856, 960, 4, 939, 206, 24, 18, 10, 410, 15, 5, 739, 526, 13, 162, 4, 939, 2740, 10, 650, 4, 939, 437, 195, 108, 176, 113, 8325, 23246, 4, 2422, 3473, 4, 5, 8725, 10490, 16, 182, 3793, 4, 683, 47, 10397, 24, 1437, 5, 751, 16, 3793, 350, 4, 939, 348, 416, 10610, 4318, 484, 498, 4, 1372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the layered look of this jacket. i got it in navy which matches everything. i think it's a little on the large side for me. i ordered a small. i'm 5'2"" 130 lbs. super comfortable. the inner layer is very soft. once you wash it  the outside is soft too. i've already worn mine several times. happy."	2022-09-21T22:38:57Z
12390	-1	0	[0, 133, 650, 1437, 992, 8246, 8, 4976, 3269, 1437, 1797, 545, 113, 420, 23, 5, 2576, 9, 5, 3124, 31670, 1437, 365, 113, 23, 5, 13977, 8, 504, 113, 31, 4793, 27595, 7, 2576, 3543, 4, 24, 18, 350, 650, 13, 10, 1836, 321, 1437, 8, 45, 30, 95, 10, 410, 328, 350, 1099, 1437, 142, 24, 269, 16, 182, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The small  zipped and laid flat  measures 16"" across at the bottom of the armholes  11"" at the waist and 18"" from shoulder seam to bottom edge. it's too small for a size 0  and not by just a little! too bad  because it really is very pretty."	2022-09-21T22:38:57Z
4320	0	1	[0, 100, 2162, 42, 23204, 804, 8, 21, 3911, 30, 141, 7992, 8, 33564, 24, 16, 4, 42, 16, 10, 3279, 8, 23889, 23204, 1437, 55, 35156, 87, 24901, 4, 6184, 34, 10, 10360, 1040, 12, 5827, 1808, 356, 4, 24, 34, 31179, 6847, 21764, 8, 10, 2233, 219, 847, 8, 6787, 29, 10, 828, 23, 5, 13977, 4, 11962, 1437, 3279, 23204, 13, 2608, 5579, 605, 1688, 19, 41, 18983, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater online and was surprised by how thick and fluffy it is. this is a warm and cozy sweater  more bulky than oversized. pattern has a comic book-style art look. it has raglan sleeves and a boxy cut and narrows a bit at the waist. cute  warm sweater for winter--wore with an undershirt.	2022-09-21T22:38:57Z
16829	0	1	[0, 100, 218, 75, 33, 10, 319, 9, 6907, 50, 24251, 7232, 11, 127, 18704, 1437, 53, 143, 86, 939, 109, 860, 10, 13686, 101, 42, 15, 939, 460, 206, 24, 33391, 127, 3024, 6328, 8, 2549, 3195, 4, 939, 3489, 3568, 10, 475, 1180, 548, 12, 1173, 50, 1029, 3807, 4270, 2295, 9099, 8, 5, 3195, 9, 42, 6399, 1326, 2721, 136, 14, 7855, 350, 4, 9574, 1437, 939, 95, 218, 75, 465, 5, 3989, 9, 5, 299, 7, 28, 34203, 4, 24, 18, 269, 251, 1437, 98, 5, 169, 5, 1421, 34, 24, 8531, 21222, 1326, 275, 53, 939, 437, 45, 269, 7174, 101, 69, 8, 939, 33, 10, 2514, 7050, 734, 24, 95, 630, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have a lot of pink or lavender in my wardrobe  but any time i do try a shade like this on i always think it compliments my skin tone and hair color. i generally wear a mauve-ish or coppery eye shadow and the color of this shirt looks beautiful against that makeup too. unfortunately  i just don't find the shape of the top to be flattering. it's really long  so the way the model has it partially tucked looks best but i'm not really thin like her and i have a larger chest... it just doesn't	2022-09-21T22:38:57Z
6296	-1	0	[0, 100, 269, 6640, 5, 356, 9, 5, 8978, 98, 2740, 41, 3023, 29, 4, 939, 6573, 10, 579, 4716, 1459, 53, 24, 16, 1088, 66, 4, 5, 3023, 29, 8842, 8, 150, 939, 202, 101, 5, 3195, 1437, 5, 2564, 16, 269, 7735, 4, 5, 740, 20734, 16, 182, 239, 62, 53, 5, 21764, 32, 202, 251, 4, 24, 1326, 1085, 101, 5, 1345, 4, 939, 1395, 192, 141, 5, 740, 20734, 6476, 15, 5, 1421, 18, 19008, 9013, 4, 1135, 1615, 8231, 5, 3195, 1437, 5, 1521, 16, 160, 98, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the look of the orange so ordered an xs. i prefer a s petite but it is sold out. the xs arrives and while i still like the color  the fit is really weird. the cowl is very high up but the sleeves are still long. it looks nothing like the photo. i cannot see how the cowl sits on the model's collar bone. despite eliding the color  the design is off so have to return.	2022-09-21T22:38:57Z
4019	-1	0	[0, 100, 6640, 42, 299, 8578, 53, 939, 222, 45, 206, 24, 21, 966, 455, 425, 4, 939, 802, 24, 21, 129, 674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top okay but i did not think it was worth full price. i thought it was only average.	2022-09-21T22:38:57Z
2375	0	1	[0, 734, 627, 5780, 16, 98, 14441, 154, 1437, 8, 939, 657, 5, 169, 24, 1326, 15, 5, 1421, 480, 53, 939, 437, 10, 55, 5350, 11454, 1955, 1437, 8, 5, 2233, 219, 12, 1173, 847, 2704, 1195, 2682, 10199, 11, 760, 16, 5784, 29747, 24203, 4, 40077, 939, 657, 960, 156, 30, 475, 4791, 548, 1437, 53, 42, 65, 16748, 531, 28, 1835, 734, 15, 10, 29284, 73, 10750, 24327, 12, 15660, 621, 939, 1057, 24, 74, 28, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	...the print is so sharking  and i love the way it looks on the model -- but i'm a more curvy figure  and the boxy-ish cut plus rather stuff fabric in front is incredibly unflattering. ordinarily i love everything made by maeve  but this one sadly must be returned... on a thinner/straighter-shaped person i expect it would be great.	2022-09-21T22:38:57Z
8441	-1	0	[0, 31231, 33, 13165, 132, 10, 986, 1551, 328, 150, 42, 16, 10, 182, 157, 156, 25916, 1437, 24, 269, 473, 8736, 162, 9, 10, 11824, 34925, 1437, 8, 40, 28, 3357, 46225, 350, 1099, 142, 5, 10199, 8, 26224, 32, 269, 372, 4, 67, 734, 9226, 1237, 182, 739, 4, 5, 1823, 650, 21, 55, 101, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Should have listened 2 a previous review! while this is a very well made garment  it really does remind me of a bathrobe  and will be returning :( too bad because the fabric and stripes are really great. also...this runs very large. the extra small was more like a medium.	2022-09-21T22:38:57Z
2313	0	1	[0, 713, 16, 10, 182, 11962, 3588, 4, 24, 21, 1969, 137, 939, 15158, 24, 4, 5, 1272, 939, 56, 71, 14784, 24, 21, 5, 15705, 13178, 10490, 9, 5, 3588, 28704, 5933, 11036, 150, 5, 1025, 909, 14187, 222, 45, 1437, 98, 5, 909, 14187, 3723, 15390, 66, 10, 205, 10468, 50, 80, 4, 8, 187, 5, 3588, 16, 10941, 939, 64, 75, 269, 3568, 24, 396, 634, 741, 17625, 13344, 1437, 941, 13, 5, 124, 9, 5, 3588, 187, 24, 18, 10941, 89, 8, 114, 939, 18822, 81, 47, 115, 192, 960, 4, 939, 437, 98, 5779, 11, 5, 1318, 142, 24, 16, 10, 182, 11962, 1437, 4342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute dress. it was perfect before i washed it. the problems i had after washing it was the outer cotton layer of the dress shrunk length wise while the inside black lining did not  so the black lining peeks out a good inch or two. and since the dress is shorter i can't really wear it without using biker shorts  especially for the back of the dress since it's shorter there and if i bent over you could see everything. i'm so disappointed in the quality because it is a very cute  ver	2022-09-21T22:38:57Z
2021	1	2	[0, 713, 16, 127, 92, 2674, 3588, 4, 150, 14878, 24, 965, 75, 350, 13185, 13, 10, 2579, 558, 1737, 4, 182, 3473, 8, 10, 1969, 1836, 2564, 4, 939, 74, 101, 24, 114, 24, 21, 11, 4716, 1459, 129, 7, 146, 24, 478, 1065, 127, 4117, 1437, 45, 874, 187, 939, 524, 195, 108, 155, 113, 53, 45, 10, 380, 432, 4, 961, 34, 19389, 196, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is my new favorite dress. while elegant it isn't too fancy for a nice office environment. very comfortable and a perfect size fit. i would like it if it was in petite only to make it hit above my knee  not below since i am 5' 3"" but not a big deal. everyone has complimented this dress!"	2022-09-21T22:38:57Z
10788	0	1	[0, 100, 2638, 5, 8089, 15, 42, 3588, 1437, 53, 939, 218, 75, 101, 5, 169, 24, 10698, 4, 24, 16, 3229, 198, 5, 10762, 1437, 53, 5, 1079, 9, 5, 3588, 16, 269, 380, 8, 34, 117, 3989, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the colors on this dress  but i don't like the way it fits. it is tight around the shoulders  but the rest of the dress is really big and has no shape	2022-09-21T22:38:57Z
11955	0	1	[0, 713, 3588, 34, 12058, 10199, 8, 28462, 868, 1318, 1663, 328, 939, 437, 195, 108, 306, 16970, 29882, 8, 739, 26803, 36, 2881, 4, 47821, 322, 939, 524, 2333, 41, 1374, 1836, 204, 53, 77, 2159, 14442, 2333, 33, 7, 2229, 10, 411, 7, 9824, 127, 7050, 4, 939, 2740, 10, 1836, 204, 142, 14, 21, 5, 129, 1836, 314, 8, 21, 164, 7, 185, 10, 778, 479, 24, 2564, 1969, 420, 5, 7050, 53, 5, 1374, 3588, 16, 7934, 328, 473, 45, 190, 2829, 33585, 110, 1955, 4, 24, 16, 101, 10, 3065, 13116, 29884, 4, 939, 21, 164, 7, 671, 53, 21, 98, 24668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has gorgeous fabric and impeccable quality construction! i'm 5'4 118lbs and large busted (32. dd). i am usually an overall size 4 but when buying dresses usually have to purchase a six to accommodate my chest. i ordered a size 4 because that was the only size left and was going to take a chance . it fit perfect across the chest but the overall dress is enormous! does not even slightly silhouette your figure. it is like a giant stiff triangle. i was going to return but was so hesitant	2022-09-21T22:38:57Z
