review_id	sentiment	label_id	input_ids	review_body	date
15975	1	2	[0, 347, 4467, 8, 3137, 24382, 4, 1302, 7, 2564, 1528, 7, 1836, 4, 34203, 8, 929, 219, 15, 299, 13, 127, 2631, 16134, 417, 3989, 1437, 53, 630, 75, 146, 162, 356, 5283, 50, 5886, 1374, 1437, 61, 2128, 2594, 396, 10, 13977, 7, 9914, 3989, 4, 2422, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute and comfy. seems to fit true to size. flattering and roomy on top for my 34ddd shape  but doesn't make me look pregnant or fat overall  which sometimes happens without a waist to define shape. super cute!	2022-09-21T22:38:57Z
5637	-1	0	[0, 250, 205, 233, 9, 127, 16198, 16, 3820, 19, 6215, 5418, 4, 939, 3344, 106, 19, 127, 17293, 1437, 14061, 3677, 8, 11449, 4, 98, 1437, 939, 1320, 802, 9, 10, 4039, 1319, 42, 449, 26298, 139, 115, 11057, 62, 932, 31, 22877, 10844, 7, 9215, 14442, 1437, 190, 600, 939, 1299, 24, 21, 1256, 26428, 4, 77, 24, 2035, 1437, 939, 21, 55, 87, 5779, 11, 5, 6162, 1825, 9, 5, 10199, 4, 24, 473, 1085, 13, 143, 9, 127, 3833, 5418, 1437, 98, 24, 16, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A good part of my closet is filled with retailer clothes. i mix them with my basics  scarves and jewelry. so  i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses  even though i felt it was pretty pricey. when it arrived  i was more than disappointed in the cheapness of the fabric. it does nothing for any of my intended clothes  so it is going back asap.	2022-09-21T22:38:57Z
6974	1	2	[0, 100, 657, 209, 9304, 328, 9010, 13, 106, 7, 213, 15, 1392, 8, 4940, 966, 5, 425, 4, 939, 5328, 106, 173, 8, 829, 3617, 33391, 4, 372, 13, 9881, 6664, 21746, 23, 173, 50, 28087, 857, 25003, 19, 5, 1972, 4, 64, 75, 213, 1593, 19, 9876, 1001, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these pants! waited for them to go on sale and totally worth the price. i wore them work and received numerous compliments. great for casual friday at work or sunday brunch with the girls. can't go wrong with antro!	2022-09-21T22:38:57Z
5849	1	2	[0, 100, 2162, 42, 3588, 11, 258, 8089, 4, 24, 34, 41, 1365, 2564, 1437, 16, 182, 3473, 8, 1364, 157, 13, 10, 183, 3588, 1437, 878, 22379, 8771, 1437, 310, 86, 1437, 8, 937, 9881, 4, 939, 524, 650, 18699, 8, 5568, 28701, 4, 939, 2740, 5, 3023, 29, 4, 5, 2564, 16, 1365, 7082, 1437, 5, 10199, 95, 235, 13, 5, 1907, 9, 3588, 1437, 101, 10, 2674, 1035, 22861, 28517, 328, 939, 2813, 24, 376, 11, 97, 8089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress in both colors. it has an easy fit  is very comfortable and works well for a day dress  running errands  play time  and general casual. i am small framed and somewhat slender. i ordered the xs. the fit is easy loose  the fabric just right for the type of dress  like a favorite summer sweatshirt! i wish it came in other colors	2022-09-21T22:38:57Z
1542	0	1	[0, 100, 437, 2396, 42, 299, 42790, 24, 21, 15, 1392, 53, 24, 473, 356, 10, 410, 21592, 328, 939, 5328, 19, 2422, 22877, 1104, 10844, 8, 155, 113, 9881, 19728, 4, 939, 437, 765, 98, 939, 956, 10, 410, 55, 6958, 7, 11875, 162, 53, 114, 110, 6764, 8, 8, 28701, 42, 429, 173, 357, 13, 47, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm keeping this top bc it was on sale but it does look a little maternity! i wore with super skinny white jeans and 3"" casual heel. i'm short so i needed a little more height to slim me but if your tall and and slender this might work better for you?"	2022-09-21T22:38:57Z
18788	0	1	[0, 100, 2638, 42, 23204, 77, 939, 2162, 24, 4, 5328, 24, 10, 891, 498, 172, 15158, 24, 309, 7, 5, 6694, 4, 24, 28704, 23, 513, 80, 10070, 328, 8, 5, 326, 281, 27955, 300, 70, 31659, 36, 5488, 939, 4443, 939, 197, 33, 450, 567, 322, 1256, 29673, 4567, 59, 24, 142, 42, 23204, 1415, 2721, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i bought it. wore it a couple times then washed it according to the tag. it shrunk at least two sizes! and the tassels got all tangled (which i guess i should have seen coming). pretty bummed about it because this sweater looked beautiful on.	2022-09-21T22:38:57Z
4826	1	2	[0, 100, 657, 5, 23204, 804, 8, 190, 55, 11, 621, 328, 939, 11153, 24, 19, 10, 251, 24150, 299, 19, 10, 10342, 24150, 8, 24, 1415, 372, 12846, 182, 5276, 9506, 811, 356, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the sweater online and even more in person! i paired it with a long sleeve top with a bell sleeve and it looked great!! very bohemian look!	2022-09-21T22:38:57Z
8561	-1	0	[0, 100, 5328, 42, 3089, 14609, 13, 65, 183, 1437, 399, 75, 109, 932, 34812, 12685, 1437, 8, 5, 10199, 554, 7, 32654, 7954, 552, 5, 124, 1437, 220, 7, 5, 1312, 27595, 4, 24, 18, 2198, 9515, 3181, 868, 1437, 187, 24, 18, 45, 5, 27595, 14, 3462, 53, 5, 10199, 1495, 4, 99, 10, 3844, 9, 418, 4, 1437, 1437, 1437, 25, 7, 5, 2564, 1437, 24, 16, 10, 2233, 219, 847, 149, 5, 13977, 4, 24, 1326, 357, 542, 32135, 196, 87, 6148, 196, 4, 5, 8443, 67, 924, 10, 319, 9, 5, 6399, 47, 33, 223, 24, 1437, 98, 24, 18, 205, 81, 402, 11962, 4, 1437, 1437, 1437, 50, 1437, 24, 74, 28, 1437, 114, 24, 399, 75, 1136, 4102, 4, 2, 1]	I wore this blazer for one day  didn't do anything strenuous  and the fabric started to disintegrate along the back  next to the center seam. it's completely unfixable  since it's not the seam that split but the fabric itself. what a waste of money.    as to the fit  it is a boxy cut through the waist. it looks better unbuttoned than buttoned. the jacket also shows a lot of the shirt you have under it  so it's good over something cute.    or  it would be  if it didn't fall apart.	2022-09-21T22:38:57Z
9004	1	2	[0, 4528, 9304, 32, 98, 3793, 8, 4140, 219, 51, 619, 101, 2084, 6149, 1033, 4, 939, 657, 5, 7451, 5933, 25, 51, 32, 1969, 7, 3568, 19, 258, 20250, 8, 9759, 918, 4, 939, 524, 195, 108, 245, 113, 19, 5342, 251, 5856, 8, 209, 478, 235, 23, 127, 7451, 4, 51, 32, 98, 3473, 939, 33, 2740, 11, 5, 2272, 1437, 1275, 8, 12339, 4, 127, 22, 2977, 7, 113, 9304, 42, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants are so soft and stretchy they feel like leggings. i love the ankle length as they are perfect to wear with both flats and booties. i am 5'5"" with fairly long legs and these hit right at my ankle. they are so comfortable i have ordered in the green  red and gray. my ""go to"" pants this winter."	2022-09-21T22:38:57Z
15858	0	1	[0, 510, 9222, 11835, 42, 3588, 7, 3568, 7, 92, 50, 45402, 11, 189, 734, 20473, 19, 6255, 1536, 13, 9881, 8, 3630, 4, 98, 5074, 14, 24, 21, 45, 25, 939, 56, 5207, 4, 5, 10199, 16, 10, 828, 2016, 1437, 8, 5, 21764, 32, 182, 3229, 36, 118, 33, 7174, 3701, 322, 5, 3195, 16, 10, 828, 22, 1529, 22, 25, 5, 3618, 3195, 16, 10, 12339, 1437, 61, 630, 75, 2342, 7933, 5, 5718, 1521, 4, 939, 3584, 5, 739, 1437, 25, 42, 1836, 2333, 10698, 162, 19, 10, 828, 9, 3041, 1437, 53, 24, 21, 182, 3229, 70, 198, 1437, 941, 198, 5, 11044, 443, 4, 164, 7, 33, 7, 671, 42, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Purchased this dress to wear to new orleans in may...perfect with sandals for casual and dinner. so sad that it was not as i had hoped. the fabric is a bit heavy  and the sleeves are very tight (i have thin arms). the color is a bit ""off "" as the background color is a gray  which doesn't flatter the yellow design. i purchased the large  as this size usually fits me with a bit of flow  but it was very tight all around  especially around the bust area. going to have to return this..."	2022-09-21T22:38:57Z
17985	-1	0	[0, 100, 3584, 42, 11, 5, 5718, 13, 127, 1354, 8, 79, 34, 45, 450, 24, 648, 4, 5, 2496, 16, 182, 11962, 1437, 53, 5, 10199, 16, 1341, 7174, 4, 79, 40, 33, 7, 146, 14, 486, 1437, 53, 114, 939, 56, 2162, 24, 13, 2185, 1437, 24, 74, 28, 164, 124, 4, 939, 437, 45, 2882, 7, 3568, 10, 11021, 354, 4104, 223, 10, 326, 12, 8674, 4, 24, 67, 2653, 101, 5, 761, 9, 29716, 10199, 14, 15383, 12935, 8, 32470, 12240, 77, 24, 18, 15158, 1437, 98, 14, 1189, 7, 28, 450, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this in the yellow for my daughter and she has not seen it yet. the style is very cute  but the fabric is quite thin. she will have to make that call  but if i had bought it for myself  it would be going back. i'm not willing to wear a camisole under a t-shirt. it also feels like the kind of knit fabric that shrinks and skews when it's washed  so that remains to be seen.	2022-09-21T22:38:57Z
1912	0	1	[0, 713, 3588, 1302, 1341, 239, 1318, 8, 16, 30980, 1887, 1437, 4682, 11, 5, 7050, 4, 5, 10438, 2496, 27401, 11, 70, 5, 235, 2127, 53, 5, 7050, 4, 939, 437, 2829, 739, 7050, 196, 36, 3079, 438, 73, 417, 43, 53, 64, 2333, 3568, 10, 1836, 650, 50, 1836, 204, 11, 14442, 8, 13657, 36, 245, 108, 245, 113, 1437, 18817, 23246, 322, 5, 650, 11, 42, 3588, 21, 372, 6128, 1493, 1437, 53, 939, 1705, 75, 14575, 8, 24, 4940, 34395, 66, 127, 7050, 4, 67, 1437, 24, 16, 1341, 614, 847, 1437, 98, 277, 2458, 136, 24, 13, 1268, 19, 10, 4126, 12, 11802, 11044, 4, 1705, 75, 3568, 24, 7, 173, 14, 1219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress seems quite high quality and is wonderfully designed  except in the chest. the wrap style hugs in all the right places but the chest. i'm slightly large chested (34c/d) but can usually wear a size small or size 4 in dresses and tops (5'5""  122 lbs). the small in this dress was great everywhere else  but i couldn't breathe and it totally flattened out my chest. also  it is quite low cut  so another mark against it for anyone with a semi-large bust. couldn't wear it to work that reason"	2022-09-21T22:38:57Z
18939	-1	0	[0, 100, 437, 4904, 4, 939, 2740, 5, 10521, 22861, 28517, 8, 150, 5, 8194, 161, 5, 22861, 28517, 34, 10, 43805, 1437, 5, 2170, 9, 5, 10521, 473, 45, 33, 10, 43805, 4, 939, 6573, 117, 43805, 1437, 98, 77, 24, 2035, 11, 5, 7107, 19, 10, 43805, 1437, 939, 21, 5779, 4, 24, 18, 164, 124, 4, 596, 33, 10, 1421, 147, 41, 6880, 14, 47, 214, 45, 1839, 38713, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm upset. i ordered the grey sweatshirt and while the description says the sweatshirt has a zipper  the picture of the grey does not have a zipper. i prefer no zipper  so when it arrived in the mail with a zipper  i was disappointed. it's going back. why have a model where an item that you're not offering???	2022-09-21T22:38:57Z
11600	0	1	[0, 2387, 6096, 8, 939, 258, 3584, 209, 2084, 6149, 1033, 11, 10521, 4, 52, 657, 5, 3195, 142, 24, 1411, 19, 98, 171, 383, 4, 627, 936, 16, 51, 109, 45, 2564, 5, 276, 4, 23367, 2075, 1528, 7, 1836, 8, 4318, 2075, 650, 4, 939, 524, 23448, 7, 769, 10337, 277, 1763, 7, 192, 114, 51, 2564, 8225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My girlfriend and i both purchased these leggings in grey. we love the color because it goes with so many things.the problem is they do not fit the same. hers ran true to size and mine ran small. i am tempted to reorder another pair to see if they fit differently.	2022-09-21T22:38:57Z
3916	1	2	[0, 133, 144, 2721, 299, 11, 127, 16198, 8, 939, 33, 10, 1307, 16198, 9, 2721, 5418, 328, 1034, 6215, 5723, 55, 42657, 299, 30, 42, 1518, 734, 620, 26586, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The most beautiful top in my closet and i have a huge closet of beautiful clothes! hope retailer carries more peasant top by this brand...stunning	2022-09-21T22:38:57Z
